time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-01 13:52:29.238176,filter=port_1935,1519143569.457955,0,0,0,2,5.482280015945435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,2,11,1,0,1,2,3,2,5,3,8,219,38,14,0,0,1800.3553449493759,0,324
2018-03-01 13:52:29.274749,filter=port_1935,1519143569.9613,0,0,0,2,5.518853664398193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,3,12,3,3,1,2,2,6,0,3,10,249,39,12,0,0,1832.9002742400298,0,362
2018-03-01 13:52:29.307208,filter=port_1935,1519143570.46229,0,0,0,2,5.5513105392456055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,1,12,1,1,3,4,3,2,3,0,8,226,40,12,0,0,1819.4123845845043,0,330
2018-03-01 13:52:29.336463,filter=port_1935,1519143570.972252,0,0,0,2,5.580564498901367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,2,7,3,2,3,1,4,4,2,2,5,220,39,9,0,0,1842.2840922890102,0,313
2018-03-01 13:52:29.369759,filter=port_1935,1519143571.49518,0,0,0,2,5.613862037658691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314,4,9,1,3,1,2,3,2,3,2,8,262,44,6,0,0,1873.1399060648262,0,355
2018-03-01 13:52:29.390891,filter=port_1935,1519143571.997075,0,0,0,2,5.6349945068359375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,2,9,1,7,3,2,2,3,1,3,5,143,30,9,0,0,1724.2936987266596,0,223
2018-03-01 13:52:29.399417,filter=port_1935,1519143572.497429,0,0,0,2,5.643525838851929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,6,3,0,2,0,1,1,2,1,3,2,38,24,12,0,0,1268.3737373737374,0,111
2018-03-01 13:52:29.409425,filter=port_1935,1519143573.010823,0,0,0,2,5.65352725982666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,3,7,4,5,2,1,1,1,0,0,2,48,30,8,0,0,1407.3069061962135,0,120
2018-03-01 13:52:29.423251,filter=port_1935,1519143573.51644,0,0,0,2,5.667353391647339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,2,12,3,2,3,3,3,1,4,1,8,53,25,12,0,0,1370.1513157894738,0,144
2018-03-01 13:52:29.436593,filter=port_1935,1519143574.029606,0,0,0,2,5.680691957473755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,1,9,2,5,2,2,3,1,3,1,6,65,32,12,0,0,1473.1505219867129,0,156
2018-03-01 13:52:29.450314,filter=port_1935,1519143574.532617,0,0,0,2,5.694415330886841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,3,5,2,2,3,2,1,3,3,3,6,64,36,6,0,0,1474.3156028368794,0,147
2018-03-01 13:52:29.461112,filter=port_1935,1519143575.047703,0,0,0,2,5.705213785171509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,3,14,2,5,1,2,0,2,2,3,2,33,34,15,0,0,1175.0064354855865,0,134
2018-03-01 13:52:29.473236,filter=port_1935,1519143575.551075,0,0,0,2,5.717335939407349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1,5,1,3,0,2,2,1,4,3,9,54,24,13,0,0,1412.2458318231243,0,135
2018-03-01 13:52:29.483284,filter=port_1935,1519143576.066611,0,0,0,2,5.7273850440979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,10,2,1,1,1,3,4,3,2,6,41,28,10,0,0,1312.2212389380531,0,122
2018-03-01 13:52:29.496086,filter=port_1935,1519143576.568716,0,0,0,2,5.740187406539917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1,7,2,3,5,2,1,4,4,2,9,55,26,13,0,0,1406.4471519951264,0,147
2018-03-01 13:52:29.507591,filter=port_1935,1519143577.068931,0,0,0,2,5.751693964004517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1,4,2,0,5,4,0,3,6,1,2,39,24,6,0,0,1331.479797979798,0,104
2018-03-01 13:52:29.517201,filter=port_1935,1519143577.581379,0,0,0,2,5.761294603347778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,2,7,0,1,1,2,4,3,0,4,5,45,31,5,0,0,1418.4816455696202,0,114
2018-03-01 13:52:29.527424,filter=port_1935,1519143578.087199,0,0,0,2,5.77152419090271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,4,2,1,2,4,2,2,1,1,4,40,31,9,0,0,1341.708820662768,0,116
2018-03-01 13:52:29.539133,filter=port_1935,1519143578.600275,0,0,0,2,5.7832417488098145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1,6,1,2,1,1,4,4,2,4,1,55,32,6,0,0,1478.1818181818182,0,124
2018-03-01 13:52:29.549253,filter=port_1935,1519143579.104585,0,0,0,2,5.793353319168091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,6,12,0,1,3,4,2,3,1,2,5,38,22,15,0,0,1219.0410882221227,0,130
2018-03-01 13:52:29.562606,filter=port_1935,1519143579.619591,0,0,0,2,5.806708574295044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,5,10,2,1,0,1,2,3,4,1,8,59,27,14,0,0,1414.722113571279,0,152
2018-03-01 13:52:29.578929,filter=port_1935,1519143580.121695,0,0,0,2,5.82302713394165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,2,14,2,3,0,2,3,2,3,0,11,50,28,19,0,0,1331.2869475847892,0,162
2018-03-01 13:52:29.589943,filter=port_1935,1519143580.622235,0,0,0,2,5.834039926528931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,4,11,1,2,0,1,2,3,1,3,5,45,11,13,0,0,1373.5806623931624,0,133
2018-03-01 13:52:29.598961,filter=port_1935,1519143581.122488,0,0,0,2,5.843096733093262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,3,5,2,2,0,0,2,2,0,4,0,33,9,18,0,0,1229.9277108433735,0,101
2018-03-01 13:52:29.610661,filter=port_1935,1519143581.623459,0,0,0,2,5.854762315750122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,3,8,2,1,0,1,3,1,1,3,0,49,12,21,0,0,1340.6484679995267,0,126
2018-03-01 13:52:29.620189,filter=port_1935,1519143582.123792,0,0,0,2,5.8642871379852295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,4,19,1,1,3,2,1,2,1,2,12,29,6,10,0,0,1272.2855979146302,0,135
2018-03-01 13:52:29.6366,filter=port_1935,1519143582.623838,0,0,0,2,5.880701541900635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,2,12,1,2,0,3,1,4,3,1,11,61,15,14,0,0,1513.9505012531326,0,160
2018-03-01 13:52:29.647194,filter=port_1935,1519143583.124928,0,0,0,2,5.891296148300171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,2,9,1,2,2,3,7,3,1,2,2,48,15,20,0,0,1280.3352052276905,0,137
2018-03-01 13:52:29.660135,filter=port_1935,1519143583.625527,0,0,0,2,5.904240608215332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,6,4,3,4,6,1,1,4,0,1,57,24,17,0,0,1373.375968992248,0,145
2018-03-01 13:52:29.676607,filter=port_1935,1519143584.138971,0,0,0,2,5.920710563659668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1,9,1,4,2,5,0,1,2,2,0,54,32,12,0,0,1383.7213541666667,0,140
2018-03-01 13:52:29.695118,filter=port_1935,1519143584.642622,0,0,0,2,5.939217805862427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,1,12,5,3,2,0,2,3,4,2,6,99,37,11,0,0,1623.9821647569993,0,201
2018-03-01 13:52:29.713996,filter=port_1935,1519143585.157111,0,0,0,2,5.958103656768799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,2,7,2,0,1,2,1,2,2,4,10,72,26,15,0,0,1526.0626644343458,0,160
2018-03-01 13:52:29.731826,filter=port_1935,1519143585.660414,0,0,0,2,5.975949048995972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,11,1,1,2,2,3,5,3,2,8,76,36,15,0,0,1494.2876035391566,0,181
2018-03-01 13:52:29.745461,filter=port_1935,1519143586.177031,0,0,0,2,5.98955774307251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,2,10,1,1,3,0,6,1,4,1,5,46,31,9,0,0,1322.3644726485636,0,131
2018-03-01 13:52:29.758984,filter=port_1935,1519143586.679124,0,0,0,2,6.003077268600464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,2,13,2,4,1,1,1,0,2,5,10,64,26,15,0,0,1384.4797297297298,0,163
2018-03-01 13:52:29.775019,filter=port_1935,1519143587.194568,0,0,0,2,6.01911735534668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,9,4,2,2,3,0,2,4,0,2,61,33,8,0,0,1421.3821022727273,0,140
2018-03-01 13:52:29.800115,filter=port_1935,1519143587.695903,0,0,0,2,6.044226884841919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,2,11,3,3,3,1,2,4,1,3,8,144,38,14,0,0,1661.2288865546218,0,253
2018-03-01 13:52:29.834893,filter=port_1935,1519143588.196578,0,0,0,2,6.079000949859619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,3,12,2,3,2,1,2,2,2,1,6,225,45,12,0,0,1790.816470418822,0,332
2018-03-01 13:52:29.8538,filter=port_1935,1519143588.697026,0,0,0,2,6.097902059555054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,2,14,1,3,5,1,1,4,1,1,5,108,32,14,0,0,1600.601517869005,0,209
2018-03-01 13:52:29.864496,filter=port_1935,1519143589.206155,0,0,0,2,6.108602285385132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1,1,1,4,4,1,6,3,1,1,4,49,34,3,0,0,1538.458965444585,0,116
2018-03-01 13:52:29.879295,filter=port_1935,1519143589.714929,0,0,0,2,6.12338924407959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,6,15,1,3,2,2,2,2,4,2,9,68,24,17,0,0,1452.8512658227849,0,176
2018-03-01 13:52:29.891337,filter=port_1935,1519143590.22583,0,0,0,2,6.13543963432312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,6,8,0,4,1,2,0,1,2,2,5,63,37,6,0,0,1466.3626393003244,0,145
2018-03-01 13:52:29.907267,filter=port_1935,1519143590.732839,0,0,0,2,6.151368856430054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,3,7,1,3,2,4,9,2,0,1,4,61,37,9,0,0,1511.4878003003003,0,154
2018-03-01 13:52:29.921047,filter=port_1935,1519143591.243733,0,0,0,2,6.165148735046387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,4,9,3,3,2,2,2,4,2,1,7,69,32,14,0,0,1519.3663477310004,0,167
2018-03-01 13:52:29.938582,filter=port_1935,1519143591.750701,0,0,0,2,6.182683706283569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,2,9,3,2,1,4,0,1,2,2,7,76,38,12,0,0,1482.664075203252,0,172
2018-03-01 13:52:29.95452,filter=port_1935,1519143592.262751,0,0,0,2,6.198618173599243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,3,12,3,2,0,2,2,2,1,1,5,94,37,11,0,0,1589.1286525974026,0,187
2018-03-01 13:52:29.971841,filter=port_1935,1519143592.767838,0,0,0,2,6.215941905975342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,8,3,3,3,1,0,3,3,3,10,76,36,14,0,0,1561.8356359596155,0,175
2018-03-01 13:52:29.988986,filter=port_1935,1519143593.281454,0,0,0,2,6.2330851554870605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,4,15,2,2,2,6,3,2,4,0,7,89,31,14,0,0,1609.517361111111,0,196
2018-03-01 13:52:30.00233,filter=port_1935,1519143593.78605,0,0,0,2,6.246441841125488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,2,13,3,1,2,3,1,2,2,3,8,43,22,17,0,0,1251.9007296466973,0,142
2018-03-01 13:52:30.013676,filter=port_1935,1519143594.300368,0,0,0,2,6.257777214050293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,10,0,2,3,1,4,5,3,4,6,54,22,15,0,0,1424.4538461538461,0,143
2018-03-01 13:52:30.022237,filter=port_1935,1519143594.804219,0,0,0,2,6.266335725784302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1,1,5,3,2,1,2,5,2,1,3,37,30,4,0,0,1363.9342206493307,0,100
2018-03-01 13:52:30.034539,filter=port_1935,1519143595.319019,0,0,0,2,6.278643846511841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,2,0,0,3,3,4,2,1,1,1,6,53,33,1,0,0,1493.856380662021,0,113
2018-03-01 13:52:30.049256,filter=port_1935,1519143595.820191,0,0,0,2,6.293363094329834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,1,8,2,3,1,4,4,1,6,1,1,80,35,6,0,0,1508.905844155844,0,160
2018-03-01 13:52:30.063057,filter=port_1935,1519143596.321699,0,0,0,2,6.307158470153809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,1,19,5,2,4,0,3,2,1,4,20,41,14,9,0,0,1374.0274672187716,0,162
2018-03-01 13:52:30.077495,filter=port_1935,1519143596.834407,0,0,0,2,6.321590900421143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,3,17,1,4,1,1,5,3,1,2,22,33,27,16,0,0,1240.7818513603186,0,171
2018-03-01 13:52:30.093612,filter=port_1935,1519143597.338785,0,0,0,2,6.3377158641815186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1,8,2,0,7,2,3,3,1,2,6,48,28,12,0,0,1333.812,0,137
2018-03-01 13:52:30.123229,filter=port_1935,1519143597.852869,0,0,0,2,6.367337465286255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,1,8,3,3,4,3,1,2,3,4,2,148,32,8,0,0,1722.3755541255541,0,232
2018-03-01 13:52:30.17414,filter=port_1935,1519143598.356925,0,0,0,2,6.418241500854492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1,8,2,2,4,2,5,2,6,1,6,291,43,10,0,0,1948.10131076533,0,389
2018-03-01 13:52:30.220418,filter=port_1935,1519143598.858014,0,0,0,2,6.464521884918213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,3,7,3,1,2,1,2,2,1,2,6,240,42,8,0,0,1888.6503683142948,0,328
2018-03-01 13:52:30.275202,filter=port_1935,1519143599.367743,0,0,0,2,6.519327878952026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359,0,7,4,2,1,3,5,2,2,2,5,317,49,5,0,0,1894.266628733016,0,401
2018-03-01 13:52:30.319928,filter=port_1935,1519143599.890593,0,0,0,2,6.564032793045044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309,2,10,3,0,1,8,1,6,3,2,7,253,47,11,0,0,1824.6947731845619,0,361
2018-03-01 13:52:30.358808,filter=port_1935,1519143600.392855,0,0,0,2,6.602909803390503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,5,10,4,3,3,4,1,3,2,0,5,251,50,12,0,0,1819.718678607329,0,362
2018-03-01 13:52:30.4112,filter=port_1935,1519143600.89286,0,0,0,2,6.655302286148071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342,0,12,2,2,0,1,3,0,2,6,9,293,42,10,0,0,1922.2843962236702,0,384
2018-03-01 13:52:30.449731,filter=port_1935,1519143601.393777,0,0,0,2,6.693837404251099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323,3,14,2,2,2,1,4,3,3,1,8,267,37,14,0,0,1839.9013361577317,0,377
2018-03-01 13:52:30.488327,filter=port_1935,1519143601.901756,0,0,0,2,6.732438564300537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308,1,6,3,1,3,4,2,2,2,6,8,244,56,5,0,0,1823.1496732026144,0,350
2018-03-01 13:52:30.507984,filter=port_1935,1519143602.424454,0,0,0,2,6.75208854675293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,2,13,5,3,1,2,1,4,2,2,6,80,33,15,0,0,1502.7632700159772,0,185
2018-03-01 13:52:30.522022,filter=port_1935,1519143602.928277,0,0,0,2,6.766129732131958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,3,13,2,1,2,3,2,4,4,4,5,53,34,13,0,0,1368.3559773559775,0,157
2018-03-01 13:52:30.535876,filter=port_1935,1519143603.429191,0,0,0,2,6.779979705810547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,1,20,4,1,1,3,2,0,7,1,23,44,12,23,0,0,1327.814451331497,0,188
2018-03-01 13:52:30.548957,filter=port_1935,1519143603.939613,0,0,0,2,6.7930588722229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,2,8,4,2,2,3,3,1,3,1,10,47,29,13,0,0,1380.346908244681,0,141
2018-03-01 13:52:30.566547,filter=port_1935,1519143604.461394,0,0,0,2,6.810643196105957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,4,8,3,4,4,0,4,2,4,3,4,78,34,11,0,0,1493.8295009902904,0,175
2018-03-01 13:52:30.580283,filter=port_1935,1519143604.963711,0,0,0,2,6.8243865966796875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,3,10,2,0,2,3,0,3,3,3,5,58,34,13,0,0,1410.0388982931302,0,151
2018-03-01 13:52:30.595029,filter=port_1935,1519143605.463951,0,0,0,2,6.839131832122803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,2,10,0,2,2,4,1,5,3,1,5,62,38,11,0,0,1410.8470515970516,0,160
2018-03-01 13:52:30.624524,filter=port_1935,1519143605.977117,0,0,0,2,6.868618726730347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,1,4,2,1,3,2,4,2,3,5,3,213,35,3,0,0,1854.4808341776427,0,286
2018-03-01 13:52:30.638482,filter=port_1935,1519143606.481599,0,0,0,2,6.8825843334198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,1,5,2,0,1,1,4,1,5,4,5,71,30,14,0,0,1489.4586206896552,0,157
2018-03-01 13:52:30.651389,filter=port_1935,1519143606.996141,0,0,0,2,6.895481824874878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,4,10,4,1,2,5,1,2,0,1,1,52,15,19,0,0,1298.046855921856,0,136
2018-03-01 13:52:30.661063,filter=port_1935,1519143607.500076,0,0,0,2,6.905171871185303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,5,10,2,4,2,0,1,3,2,1,2,37,16,19,0,0,1182.496626984127,0,125
2018-03-01 13:52:30.677019,filter=port_1935,1519143608.015176,0,0,0,2,6.92112135887146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,2,11,4,1,3,0,5,1,2,1,1,51,18,19,0,0,1275.2773109243697,0,138
2018-03-01 13:52:30.688615,filter=port_1935,1519143608.516852,0,0,0,2,6.932717800140381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,3,13,3,3,3,0,0,1,3,4,1,48,18,22,0,0,1246.778735632184,0,145
2018-03-01 13:52:30.703728,filter=port_1935,1519143609.018219,0,0,0,2,6.947834730148315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,6,11,1,1,3,1,3,2,1,2,7,60,29,11,0,0,1418.8705035971223,0,150
2018-03-01 13:52:30.728103,filter=port_1935,1519143609.529593,0,0,0,2,6.97220516204834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,5,7,3,2,3,5,0,1,2,2,9,168,38,13,0,0,1723.1018788890049,0,272
2018-03-01 13:52:30.75565,filter=port_1935,1519143610.034968,0,0,0,2,6.999756574630737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,4,7,1,2,3,1,2,3,0,3,4,146,46,10,0,0,1687.2957669767543,0,242
2018-03-01 13:52:30.772022,filter=port_1935,1519143610.549152,0,0,0,2,7.01611590385437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1,15,2,3,3,3,1,1,2,2,5,58,24,17,0,0,1357.065693430657,0,152
2018-03-01 13:52:30.810928,filter=port_1935,1519143611.052815,0,0,0,2,7.05506443977356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,2,13,2,1,1,2,5,1,1,3,9,229,41,12,0,0,1811.9728260869565,0,328
2018-03-01 13:52:30.85411,filter=port_1935,1519143611.567481,0,0,0,2,7.098215103149414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,2,11,3,6,1,1,0,2,5,9,8,276,51,13,0,0,1805.106503542542,0,387
2018-03-01 13:52:30.901793,filter=port_1935,1519143612.071212,0,0,0,2,7.145906448364258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354,2,9,2,2,6,3,2,2,7,3,5,298,48,10,0,0,1861.4121638842869,0,406
2018-03-01 13:52:30.937418,filter=port_1935,1519143612.585093,0,0,0,2,7.181521654129028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,2,7,3,1,6,3,1,0,4,3,8,245,42,7,0,0,1879.309638554217,0,340
2018-03-01 13:52:30.970947,filter=port_1935,1519143613.088841,0,0,0,2,7.2150514125823975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,2,6,3,0,3,2,4,2,0,5,8,213,42,11,0,0,1829.7531586630425,0,308
2018-03-01 13:52:30.991204,filter=port_1935,1519143613.604486,0,0,0,2,7.235306978225708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,2,8,1,3,4,1,4,2,0,2,4,109,30,10,0,0,1644.0858392969706,0,190
2018-03-01 13:52:31.014896,filter=port_1935,1519143614.106106,0,0,0,2,7.258991241455078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,3,13,0,2,3,1,2,2,1,2,4,125,31,11,0,0,1653.8276515151515,0,211
2018-03-01 13:52:31.036811,filter=port_1935,1519143614.606434,0,0,0,2,7.280916452407837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,2,13,3,4,1,2,2,2,1,0,8,128,30,16,0,0,1629.7738544474394,0,227
2018-03-01 13:52:31.055159,filter=port_1935,1519143615.119393,0,0,0,2,7.299256801605225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,1,7,1,2,5,4,1,1,2,2,7,87,35,9,0,0,1558.6887809391626,0,174
2018-03-01 13:52:31.08486,filter=port_1935,1519143615.623833,0,0,0,2,7.3289713859558105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,2,10,0,1,1,2,3,5,1,2,12,83,38,19,0,0,1508.023038073038,0,197
2018-03-01 13:52:31.107634,filter=port_1935,1519143616.124988,0,0,0,2,7.351744174957275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,1,7,1,5,5,1,5,2,2,3,5,77,35,12,0,0,1496.0808809432515,0,175
2018-03-01 13:52:31.123517,filter=port_1935,1519143616.635062,0,0,0,2,7.36761999130249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,1,10,3,4,3,2,1,2,3,2,3,76,35,11,0,0,1503.5987261146497,0,166
2018-03-01 13:52:31.146143,filter=port_1935,1519143617.143117,0,0,0,2,7.39023756980896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,4,11,2,3,3,3,3,2,1,1,7,71,38,15,0,0,1417.789696969697,0,180
2018-03-01 13:52:31.195751,filter=port_1935,1519143617.653538,0,0,0,2,7.4398651123046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,2,10,6,0,1,4,2,3,1,1,10,82,36,16,0,0,1497.2925338894681,0,190
2018-03-01 13:52:31.222458,filter=port_1935,1519143618.159567,0,0,0,2,7.46656346321106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,2,13,0,2,5,3,1,1,4,2,5,91,37,8,0,0,1550.446146531051,0,183
2018-03-01 13:52:31.251401,filter=port_1935,1519143618.673131,0,0,0,2,7.49550461769104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,2,14,1,0,2,3,1,2,3,1,8,87,36,18,0,0,1497.5460754991511,0,193
2018-03-01 13:52:31.268932,filter=port_1935,1519143619.178074,0,0,0,2,7.513041019439697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3,9,0,3,3,0,2,1,7,1,4,58,38,8,0,0,1398.4118613138687,0,145
2018-03-01 13:52:31.288297,filter=port_1935,1519143619.691809,0,0,0,2,7.5324156284332275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,3,8,4,6,4,3,1,2,0,1,6,90,32,11,0,0,1535.1120857699805,0,182
2018-03-01 13:52:31.313703,filter=port_1935,1519143620.195605,0,0,0,2,7.557814359664917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,2,10,3,2,3,5,1,1,1,5,6,82,39,12,0,0,1521.9717365472754,0,183
2018-03-01 13:52:31.335341,filter=port_1935,1519143620.710146,0,0,0,2,7.5794453620910645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,2,8,3,2,3,5,1,2,3,2,3,101,42,11,0,0,1584.9127239641657,0,198
2018-03-01 13:52:31.362219,filter=port_1935,1519143621.213107,0,0,0,2,7.606323480606079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,2,11,2,1,4,3,1,1,2,2,8,100,44,16,0,0,1558.612987804878,0,215
